radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
1.5387721701728514,2.2042019654929006,1.7132803446237654,1.5688795945567813,-0.267366818495234,1.9305754860882955,1.1239450474735644,1.6875271482731444,0.296857575175738,-0.06764664305356716,1.577381388336408,-0.032363779726292306,2.1227742444212847,1.4522194039095724,-0.22813482656268316,1.23808572366365,0.22315875551358272,0.5500333974309705,-0.14302511877824933,0.5506640417775861,1.8167538384185151,1.7234514807352939,2.1230175614408133,1.8361360010743972,-0.18695312482606768,1.7709493709118387,0.7329516787318631,1.2093556285245088,-0.13376288875063091,0.9165570974074047
-0.850525031776099,-0.6206989781182205,-0.884770985154745,-0.7779997476297961,-1.0558977456483498,-1.2497166738975727,-0.9421662825664334,-0.907643395678476,-1.0965767276154346,-0.18662069925714106,-0.9508112137506082,-0.4527402425304162,-0.9387713982288775,-0.6733876013194089,-0.3856692722670157,-1.0729811495978792,-0.7452352544108644,-0.9087322424230084,-0.05471551432158703,-0.5358525466881561,-0.949505571007018,-0.8765046193964978,-0.9794262704969553,-0.8070211382502733,-1.2862667175655378,-1.2207914722314301,-1.0851492580064404,-1.1283064295171126,-0.8368787868374566,-0.7261847670950827
-0.08719849101093562,1.2090928265089005,0.01485521584253436,-0.16762357290927693,1.4106611238684743,1.2072654092160628,0.5883190758099863,0.4811723005832202,1.6902918779669116,1.3557929579534773,0.2521627586587895,0.5640305982924946,0.053387011974066784,-0.02829304543861058,0.8789359927210418,0.7304964352893464,0.09495388351003836,0.70723844916504,0.45941574450144596,1.2093765334978608,-0.05362649525439558,1.181658376014463,-0.0375332510165678,-0.162609978426882,2.0598511503745236,0.9046531865936225,0.3159340633977414,0.5704007512776778,1.2126636471259804,1.902091481908391
0.6732904046212718,-0.23242041220623963,0.6021226398238323,0.5206125049180498,0.03553144567719813,-0.3722771722677493,-0.3785673386122285,-0.01466763254120063,-1.1549404680464792,-0.9726992848878966,-0.2389794926666301,0.40269594891963134,-0.25820810189824384,-0.14853659551930187,0.07194664400730393,-0.41479028688413705,-0.449668363450755,-0.2376125318758107,-0.43577750615512906,-0.6779500205188063,0.3850025210494281,-0.036969358027283676,0.29577486330192637,0.2255471933391837,0.06269179464066509,-0.5489193545184541,-0.5075558942390648,-0.3556274243893372,-0.8190988445869853,-1.0661387626476706
2.1091388418970065,0.7208383424279663,2.058973852783745,2.341795421018519,1.040926153517149,0.21886786961578722,1.9455727089247201,2.318924152511622,-0.31231396557328245,-0.9302085505294772,2.7796341533282938,0.07096290582711445,2.3774908851264267,2.6018972227798014,1.0854293464983915,0.19163651968846332,0.6654158721149569,2.0653604424964853,-1.1374154593724446,0.16783228382426543,1.8995140301739533,0.11759624241859866,1.7510218981389227,2.013529097673368,0.37803274554601046,-0.2730774293577016,0.6639280734351809,1.6277189410075532,-1.3589625456467553,-0.708467295014166
-0.2716454246530756,-0.2486955616756042,-0.3164343961441123,-0.33414146787493076,-1.5429524662073073,-0.8407245885457345,-0.5043829942512376,-0.5210738012467551,-1.304497552901029,-1.0350190286135785,-0.7315641588270727,-0.9641166985763121,-0.8062198259784342,-0.5154223086539889,-0.3570266457753188,-0.5890123528607957,-0.5384510655100571,-0.5401917396979837,-1.1628195921613473,-0.802285310120625,-0.28328602737573777,-0.29078234402262726,-0.3619134694158167,-0.3389492546500177,-0.18257338939682602,-0.36714333932035437,-0.4054584780710557,-0.1537481096020647,-1.0760998280256182,-0.8136647854946083
-1.48956271571779,-0.8834263909808189,-1.4498152550400443,-1.1761082303036543,-0.9549316575908721,-0.5180752767681731,-0.5216936228436435,-0.647095489031496,0.4318237249225274,0.48331654579393607,0.4793430951749527,-0.03055103085693449,0.69784484272902,-0.22327664492960358,1.2952532382398918,0.1961037521494031,0.008158853884899847,0.5289646791573323,0.9469331499265805,0.1432675609546052,-1.3010294854882432,-1.2978992564015879,-1.2496439203194487,-1.0162044828536148,-1.351962749004151,-0.8228545382610448,-0.8521466570709041,-1.0190755719306306,-0.7544445091307254,-0.5335072582151147
1.575661556901279,0.5557618263815549,1.5610105850771085,1.5319387646155953,0.1144556412714234,0.5596946074089856,1.2230421241982075,1.5818647924618072,0.9862792590174442,-0.7999036318303252,0.7840532290736162,1.9344687435271537,1.1410023380140837,0.6006224879816049,-0.7610209008268107,0.45799525517200873,0.38283510772471574,1.015165870087444,2.0586663895933275,-0.19156850769953304,1.3408827358247433,1.461503463137534,1.498064847093637,1.1581782259535767,-0.46287645686824486,0.5817783064515433,0.9644683548311513,1.6870504653233305,1.8495088513701408,-0.263869479983665
1.186904173686307,0.3000094775772555,1.186509284570464,1.1284312375657177,0.7422940620795401,0.3873877566357575,0.8542504715773835,1.1749358660566822,0.17648236053671007,-0.479806766330234,0.5038641473703482,-0.5335888421037837,0.17406829417223135,0.5940277777395195,-0.2880845099173974,-0.3745851947356774,-0.09155604656230144,-0.21654381360217254,-0.5990897883695043,-0.4043367996321289,1.1567413091688925,0.08505611600893931,1.0397661899057076,1.0756289631797982,0.7371710507437662,-0.004226889396875838,0.49712102730153224,0.5536662187783558,0.28002485816943234,-0.29432138512274014
1.8367249091332314,2.3344031612478164,1.9807812735570829,1.7336925281405342,1.524425730130421,3.2692671728649145,3.294045588405625,2.6565282649819917,2.135315398753621,1.042777881513122,1.1569174639271282,0.6854847725394816,1.4372649939022013,1.0086152282919578,-0.17284789635777983,2.0159425759248215,1.301139772308243,0.7850306397138574,0.326346477511955,0.903262294660556,1.9595151691966461,2.23595847168743,2.301575479825721,1.6517174353031896,1.4291692485638317,3.9014151154713836,3.194793600980196,2.2879723141626127,1.9173959035992132,2.217683953349718
